actrolga,bctprd,dclagr,dclaid,dclcrm,dclenv,dclmig,dclwlfr,gincdif,ginveco,lawobey,polintr,aesfdrk,blgetmg,dscrgnd,dscrrlg,health,inprdsc,sclmeet,ccnthum,vteumbgb,impenva,impfreea,impfuna,impricha,impsafea,imptrada,ipadvnta,ipcrtiva,iplylfra,ipmodsta,ipudrsta,OfiMed_fc,ppltrst_fc,dmcntov_fc,euftf_fc,stfeco_fc,stfedu_fc,stfgov_fc,stfhlth_fc,stflife_fc,trstplc_fc,trstplt_fc,trstun_fc,trstsci_fc,imbgeco_fc,atchctr_fc,atcherp_fc,happy_fc,rlgdgr_fc
2,2,3,1,1,1,3,3,1,4,2,4,2,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,1,1,1,1,0,0,0,2,0,2,1,0,0
1,2,3,1,1,1,3,3,3,4,2,3,2,2,0,0,2,1,7,3,1,2,2,2,5,2,2,5,2,2,2,2,4,2,2,2,1,1,1,1,2,2,1,1,2,1,2,2,2,1
2,2,3,1,1,1,3,3,5,4,2,3,3,2,0,0,2,4,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,1,0,0,1,0,0,0,2,0,2,1,1,0
2,2,3,1,1,1,3,3,1,4,2,2,2,2,0,0,2,3,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,1,1,0,2,2,1,0,0,2,1,1,0,2,0
2,2,3,1,1,1,3,3,2,4,2,2,2,1,0,0,1,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,2,1,2,1,2,1,1,1,2,0,2,1,2,1
2,2,3,1,1,1,3,3,3,4,2,3,2,2,0,0,3,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,1,1,1,2,1,0,1,2,1,2,1,1,1
3,1,3,1,1,1,3,3,1,4,2,3,2,2,0,0,1,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,1,2,2,2,2,2,2,1,2,1,2,2,2,2
2,1,4,1,1,1,1,3,3,3,3,2,2,1,0,0,1,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
3,2,3,1,1,1,3,3,3,4,2,3,2,2,0,0,1,2,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,0,1,0,1,1,1,1,1,2,1,1,1,1,1
2,2,3,1,1,1,3,3,2,4,2,3,3,2,0,0,2,4,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,1,0,0,0,0,0,0,2,1,2,1,0,1
2,2,3,1,1,1,3,3,2,4,2,4,2,2,0,0,2,6,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,0,1,0,1,0,1,1,1,0,0,2,0,2,1,1,0
2,1,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,1,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,2,0,0,0,0,2,1,0,1,2,1,2,2,2,0
2,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,1,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,0
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,2,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,2,1,2,1,2,2,1,2,2,1,2,1,2,0
3,1,3,1,1,1,3,3,3,4,2,1,2,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,2,1,0,0,1,1,1,0,1,2,2,1,1,1,1
2,2,1,1,1,1,1,1,2,2,3,4,3,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,0,0,0,0,1,2,0,0,2,1,2,1,1,0
2,2,3,1,1,1,3,3,3,4,2,2,3,2,0,0,3,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,1,1,1,1,0,0,1,2,1,2,1,1,2
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,0,0,0,2,1,0,0,2,2,1,1,2,0
2,2,3,1,1,1,3,3,1,4,2,3,3,1,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,0,1,0,1,1,2,0,1,2,0,2,1,1,1
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,1,1,1,1,1,0,0,1,2,1,2,1,2,1
2,2,3,1,1,1,3,3,3,4,2,3,3,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,1,0,0,1,0,0,1,1,0,1,2,1,2,1,1,0
2,1,3,1,1,1,3,3,1,4,2,2,1,2,0,0,1,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,2,0,0,0,0,1,1,0,1,2,2,2,1,2,1
2,2,3,1,1,1,3,3,1,4,2,3,1,2,0,0,2,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,0,0,2,1,1,1,2,1,2,1,2,0
4,2,3,1,1,1,3,3,2,4,2,3,3,2,0,0,4,4,2,3,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0
3,2,3,1,1,1,3,3,3,4,2,2,2,2,0,0,2,2,6,3,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
3,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,2,4,6,3,1,3,3,3,4,3,2,4,2,3,3,3,3,2,2,1,0,1,1,1,1,2,1,1,2,1,1,1,1,1
2,2,3,1,1,1,3,3,2,4,2,3,3,2,0,0,3,2,6,3,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,0,1,1,1,1,2,1,1,2,1,2,1,1,1
2,2,3,1,1,1,3,3,1,4,2,4,1,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,2,0,0,0,0,1,1,1,1,2,1,2,1,2,0
3,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,1,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,2,1,1,2,1,2,1,1,2,1,2,2,1,1
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,3,1,3,2,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,4,2,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,1,1,1,1,1,1,1,0,2,1,2,1,1,1
3,1,3,1,1,1,3,3,1,4,2,1,3,2,1,0,3,4,6,3,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,2,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,1,1,1,2,1,1,1,2,1,2,1,2,0
2,2,3,1,1,1,3,3,3,4,2,2,1,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,2,0,0,0,2,1,1,2,2,0,2,1,2,1
2,2,3,1,1,1,1,3,1,3,2,2,2,2,0,0,2,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,0,1,0,1,1,1,0,1,2,2,2,1,0,1
2,1,3,1,1,1,3,3,2,4,2,1,2,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,2,1,0,1,0,2,1,1,0,2,2,2,1,1,0
1,2,3,1,1,1,3,3,3,4,2,2,3,2,0,0,3,4,6,5,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1
2,2,3,1,1,1,3,3,2,4,2,2,1,2,0,0,3,4,7,4,1,3,1,4,4,2,4,3,2,1,4,2,3,1,2,0,1,1,1,1,1,1,1,1,2,0,2,0,1,1
2,2,3,1,1,1,3,3,2,4,2,1,2,2,0,0,1,5,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,4,2,2,1,1,0,1,1,2,1,1,2,2,2,1,2,0
2,1,3,1,1,1,3,3,1,4,2,2,2,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,0,0,0,0,0,0,1,2,0,2,1,0,2
1,1,3,1,1,1,3,3,2,4,2,2,1,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,4,3,2,1,1,1,1,0,2,1,1,2,2,1,1,1,2,1
3,1,3,1,1,1,3,3,2,4,2,2,2,2,0,0,2,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,1,1,1,1,1,0,0,1,2,0,1,1,1,1
2,2,3,1,1,1,3,3,4,4,2,2,2,2,0,0,2,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1
3,1,3,1,1,1,3,3,2,4,2,2,1,2,0,0,1,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,1,1,1,2,2,1,1,2,1,2,2,2,0
2,2,3,1,1,1,3,3,2,4,2,3,4,2,0,0,4,4,6,4,1,1,2,1,5,2,4,5,2,1,2,2,3,2,2,2,1,1,1,1,2,1,0,1,2,2,1,1,2,1
2,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,2,2,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,2,0,1,1,1,2,0,0,0,1,1,2,2,2,1
2,2,3,1,1,1,3,3,1,4,2,3,3,2,0,0,2,1,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,0,0,0,0,1,2,0,0,2,2,2,1,2,1
2,2,3,1,1,1,3,3,2,4,2,3,1,2,0,0,3,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,0,0,1,1,2,1,0,2,0,2,1,1,0
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,2,3,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,2,1,2,1,2,1,1,1,1,2,1,1,2,0
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,0,1,1,0,2,2,1,2,2,1,2,1,2,0
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,3,3,5,4,1,1,5,6,5,2,1,5,2,2,1,3,3,1,2,1,1,1,0,1,2,1,0,2,2,0,1,1,2,1
2,2,3,1,1,1,3,3,3,4,2,3,2,2,0,0,4,3,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,0,0,0,0,2,0,0,1,2,2,2,1,2,0
3,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,1,1,6,5,1,2,1,4,3,2,3,5,2,1,3,2,3,1,2,1,0,0,0,0,1,2,0,2,2,0,2,2,1,1
2,2,3,1,1,1,3,3,1,4,2,2,3,2,0,0,4,4,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,0,0,0,0,2,0,0,0,2,0,2,1,2,2
2,2,3,1,1,1,3,3,2,4,2,4,2,2,0,0,4,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,1,0,1,1,1,0,1,2,1,2,1,1,1
2,2,3,1,1,1,3,3,3,4,2,2,3,2,0,0,2,3,3,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0
2,2,3,1,1,1,3,3,2,4,2,4,2,2,0,0,4,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,0,1,1,1,1,2,1,0,1,2,1,2,1,2,1
1,2,3,1,1,1,3,3,3,4,2,3,2,2,0,0,3,2,3,4,1,2,2,2,5,2,2,5,2,2,2,2,4,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
2,2,3,1,1,1,3,3,1,4,2,2,1,2,0,0,3,0,6,4,1,2,2,2,5,2,2,5,2,2,2,2,4,2,2,1,0,1,0,0,1,1,1,0,2,1,2,0,0,0
2,1,3,1,1,1,3,3,3,4,2,3,2,2,0,0,2,4,4,3,1,2,2,2,5,2,2,5,2,2,2,2,3,4,2,0,1,1,1,0,2,2,0,0,0,1,2,0,2,2
2,2,3,1,1,1,3,3,1,4,2,2,2,2,0,0,2,2,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,0,0,0,1,0,0,0,2,1,2,1,1,2
2,2,3,1,1,1,3,3,4,4,2,4,1,2,0,0,1,2,3,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,2,1,1,2,2,1,2,2,0,2,1,2,0
2,1,3,1,1,1,3,3,2,4,2,2,1,2,0,0,3,3,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,1,1,1,1,1,1,2,1,1,1,2,1,2,1,2,0
3,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,2,2,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,0,1,1,1,1,1,1,0,0,2,0,1,1,1,1
2,1,3,1,1,1,3,3,2,4,2,2,3,2,0,0,1,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,1,1,0,2,1,0,1,2,1,2,1,2,0
2,2,3,1,1,1,3,3,1,4,2,2,3,2,0,0,4,0,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,1,1,0,1,0,1,1,1,0,1,2,1,2,1,1,1
1,2,3,1,1,1,3,3,2,4,2,3,1,2,0,0,1,3,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,2,2,2,2,2,2,1,1,2,1,1,2,2,2
2,2,3,1,1,1,3,3,1,4,2,2,3,2,0,0,2,2,2,4,1,2,2,2,5,2,2,5,2,2,2,2,4,1,2,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1
2,2,3,1,1,1,3,3,5,4,2,3,1,2,0,0,3,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,0,2,0,2,2,2,0,1,2,2,2,1,2,2
2,2,3,1,1,1,3,3,1,4,2,1,1,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,1,1,1,2,1,0,2,2,2,2,1,2,0
3,2,3,1,1,1,3,3,3,4,2,2,2,2,0,0,1,2,7,3,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,0,1,2,1,1,1,2,1,1,2,2,0
2,2,3,3,2,2,3,2,3,3,3,3,2,2,0,0,1,4,3,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,0,0,1,0,1,1,1,2,1,2,1,0,0
1,2,3,1,1,1,3,3,5,4,2,3,3,2,0,0,2,2,6,4,1,6,6,6,6,6,6,6,3,6,6,3,3,1,2,1,0,1,0,1,2,1,1,1,2,0,1,1,2,1
2,2,3,1,1,1,3,3,1,4,2,2,1,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,2,2,1,1,0,0,1,2,2,2,1,1,0
2,2,3,1,1,1,3,3,1,4,2,1,2,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,4,2,1,2,2,1,1,1,2,2,2,2,1,2,1,2,0
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,1,1,1,2,2,2,1,1,2,1,2,1,2,0
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,0,1,1,1,1,1,1,2,1,2,1,1,0
2,1,3,1,1,1,3,3,1,4,2,4,2,2,0,0,4,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,0,1,0,1,1,1,0,0,2,0,2,1,1,1
1,2,3,1,1,1,3,3,3,4,2,3,1,2,0,0,2,4,5,3,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,2,2,1,1,1,2,1,1,1,2,0
2,1,3,1,1,1,3,3,2,4,2,2,3,2,0,0,4,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,2,0,1,1,0,1,1,1,2,2,0,2,1,1,1
2,2,3,1,1,1,3,3,3,4,2,2,2,2,0,0,2,4,5,4,1,2,3,3,6,5,2,5,4,1,2,1,3,3,2,1,1,1,0,1,2,1,0,0,2,1,1,2,1,1
2,1,3,1,1,1,3,3,4,4,2,3,2,2,0,0,2,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,0
2,2,3,1,1,1,3,3,2,4,2,3,4,2,0,0,2,3,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,1,2,0,1,0,1,0,2,1,1,2,2,2,1,1,1
2,2,3,1,1,1,3,3,4,4,2,2,2,2,0,0,2,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,3,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,0,0,1,0,1,1,1,1,1,2,1,2,1,1,1
2,2,3,1,1,1,3,3,2,4,2,3,3,2,0,0,2,1,3,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,0,2,1,1,0,1,1,2,0,1,2,1,2,1,1,2
1,2,3,1,1,1,3,3,1,4,2,4,2,2,0,0,3,1,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,0,1,1,1,0,2,1,0,0,1,1,1,1,1,0
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,3,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,1,1,1,1,1,1,0,1,2,1,2,1,1,1
2,1,3,1,1,1,3,3,2,4,2,2,2,2,0,0,3,3,5,3,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,0,1,2,0,2,2,1,1,1,2,1,2,1,2,1
4,1,3,1,1,1,3,3,1,4,2,2,2,2,0,0,3,4,5,3,1,2,1,2,6,1,4,2,1,1,1,1,3,2,2,2,0,0,1,0,1,1,0,1,2,1,1,1,0,0
2,2,3,1,1,1,3,3,3,4,2,3,1,2,0,0,1,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,2,0,1,2,2,0,2,2,1,2,1,2,2
2,1,3,1,1,1,3,3,1,4,2,4,2,2,0,0,4,3,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,1,0,0,1,0,0,1,2,0,0,2,1,2,1,1,0
2,1,3,1,1,1,3,3,3,4,2,1,1,2,0,0,2,4,7,3,1,2,1,2,6,2,1,4,2,1,4,1,3,3,2,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2
4,1,3,1,1,1,3,3,2,4,2,1,1,2,0,0,1,1,6,3,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,0,2,0,2,2,2,1,1,2,2,1,1,2,1
2,2,3,1,1,1,3,3,3,4,2,3,2,2,0,0,1,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,0,1,2,1,1,2,1,1,1,2,0,2,1,2,2
4,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,1,6,6,4,1,2,2,3,4,2,2,5,4,1,2,2,3,3,2,2,2,1,2,1,2,1,1,1,2,2,2,2,2,0
3,2,3,1,1,1,3,3,1,4,2,2,1,2,0,0,3,1,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,0,0,1,0,1,1,0,0,2,1,2,1,2,2
4,2,3,1,1,1,3,3,2,4,2,2,2,1,0,0,3,1,5,4,1,2,2,2,5,2,2,5,2,2,2,2,4,3,2,1,1,2,1,1,1,2,1,2,2,1,2,1,1,1
2,2,3,1,1,1,3,3,1,4,2,2,3,2,0,0,1,4,3,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,2,0,0,0,2,1,0,0,2,0,2,2,2,0
2,1,3,1,1,1,3,3,3,4,2,2,2,2,0,0,3,4,6,5,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,2,1,2,1,1,2,1,2,2,2,2,2,1,1
2,2,3,1,1,1,3,3,2,4,2,3,1,2,0,0,3,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,0,0,1,0,0,1,1,0,0,2,0,0,0,1,0
1,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,2,2,2,3,1,2,2,2,5,2,2,5,2,2,2,2,4,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0
1,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,4,2,2,1,2,1,2,2,2,2,1,1,2,1,2,2,2,0
2,1,3,1,1,1,3,3,4,4,2,2,1,2,0,0,1,2,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,1,1,1,2,1,2,1,2,1,2,2,1,2,1,1,0
2,2,3,1,1,1,3,3,1,4,2,3,1,2,0,0,2,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,0,0,1,2,1,2,0,1,2,1,2,1,1,1
2,2,1,1,4,1,1,2,2,4,1,1,2,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,0,1,0,1,1,2,0,0,2,1,2,1,1,1
5,2,3,1,1,1,3,3,2,4,2,4,2,2,0,0,1,1,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,0,2,2,1,2,2,0,0,2,0,2,1,1,1
1,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,3,0,6,4,1,2,2,2,5,2,2,5,2,2,2,2,4,1,2,1,0,1,1,2,1,2,1,1,2,1,2,1,1,2
3,2,3,1,1,1,3,3,1,4,2,3,2,2,0,0,3,4,7,2,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,0,1,1,1,2,1,1,0,2,2,1,2,1,2,1
2,2,3,1,1,1,3,3,2,4,2,3,3,2,0,0,2,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,1,1,0,1,1,0,0,1,2,0,2,1,1,2
2,2,3,1,1,1,3,3,1,4,2,2,3,2,0,0,3,4,7,5,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,2,0,0,2,1,1,1,0,1,2,2,1,1,1,0
2,2,2,1,1,1,3,4,1,2,3,3,1,2,0,0,3,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,1,1,1,2,1,1,1,1,2,0,2,1,1,0
2,1,3,1,1,1,3,3,1,4,2,3,3,2,0,0,1,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,0,2,0,2,2,2,2,2,2,0,2,1,2,0
1,2,3,1,1,1,3,3,1,4,2,4,4,2,0,0,3,0,5,3,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,0,0,0,1,2,2,0,0,2,2,1,0,2,1
3,2,3,1,1,1,3,3,2,4,2,4,2,2,0,0,1,2,3,3,1,1,1,3,4,2,3,4,3,1,1,3,3,1,2,1,1,1,1,1,2,2,1,1,2,1,2,1,1,2
2,2,3,1,1,1,3,3,2,4,2,1,2,2,0,0,2,3,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,0,2,0,1,0,1,1,0,1,0,2,1,2,1,1,0
2,2,3,1,1,1,3,3,5,4,2,3,3,2,0,0,3,4,2,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,1,0,0,0,0,1,1,0,1,2,1,2,1,2,0
3,2,3,1,1,1,3,3,2,4,2,1,2,1,0,1,1,3,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,2,0,0,0,0,2,0,0,1,2,0,2,1,2,2
2,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,1,3,4,3,1,2,1,1,5,2,3,4,3,1,2,1,3,2,2,1,1,2,1,2,2,2,1,2,2,2,2,1,2,1
2,2,3,1,1,1,3,3,2,4,2,2,3,2,0,0,2,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,0,0,0,0,1,0,0,0,0,2,1,2,1,2,0
2,2,3,2,2,3,2,2,3,2,3,2,2,2,0,0,1,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,1,0,0,0,2,0,2,1,2,1
2,2,3,1,1,1,3,3,1,4,2,3,3,2,0,0,3,2,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,0
2,2,3,1,1,1,3,3,3,4,2,2,2,2,0,0,2,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,0,1,2,1,1,1,2,1,2,1,2,1
2,1,3,1,1,1,3,3,1,4,2,1,2,2,0,0,2,4,6,5,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,2,0,1,0,1,1,1,0,2,2,1,0,1,2,0
4,1,3,1,1,1,3,3,1,4,2,1,2,2,0,0,2,3,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,1,2,1,2,2,2,1,1,2,2,1,1,2,1
2,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,2,4,5,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,0
1,2,3,1,1,1,3,3,2,4,2,3,1,2,0,0,1,2,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,1,2,2,1,1,2,2,2,1,1,2,2,2,2,2,2,2
1,2,3,1,1,1,3,3,2,4,2,3,2,2,0,0,3,2,4,3,1,2,2,2,5,2,2,5,2,2,2,2,4,3,2,1,0,1,1,2,1,2,1,0,1,0,2,1,1,0
2,1,3,1,1,1,3,3,2,4,2,3,2,2,0,0,3,4,7,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,0,1,0,1,0,2,1,1,2,1,2,2,0,0
1,2,3,1,1,1,3,3,1,4,2,1,1,2,0,0,3,3,2,3,1,1,1,3,5,1,1,5,3,1,3,1,4,3,2,2,0,1,0,0,1,1,1,1,2,2,2,1,2,1
3,2,3,1,1,1,3,3,2,4,2,2,2,2,0,0,1,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,2,1,1,1,1,2,2,1,2,2,2,2,2,2,0
2,2,3,1,1,1,3,3,1,4,2,2,2,2,0,0,5,3,2,4,1,2,2,2,5,2,2,5,2,2,2,2,4,1,2,2,0,2,0,0,0,1,0,1,2,1,2,2,0,2
2,2,3,1,1,1,3,3,2,4,2,3,1,2,0,0,1,4,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,3,2,1,2,2,1,2,2,2,1,2,2,2,2,1,2,2
1,2,3,1,1,1,3,3,2,4,2,4,1,2,0,0,2,1,6,4,1,2,2,2,5,2,2,5,2,2,2,2,3,2,2,1,1,2,1,2,2,2,0,1,2,2,2,2,2,2
2,2,3,3,3,4,3,3,2,3,3,2,1,2,0,0,1,4,4,4,1,2,2,2,5,2,2,5,2,2,2,2,3,0,2,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0
